2024-03-28 09:58:27.219382,5
2024-03-28 09:58:28.959074,+
2024-03-28 09:58:31.628242,3
2024-03-28 09:58:32.938855,x
2024-03-28 09:58:34.236457,2
2024-03-28 09:58:35.902679,=
2024-03-28 09:58:44.028794,(
2024-03-28 09:58:45.994418,5
2024-03-28 09:58:47.375516,+
2024-03-28 09:58:48.811951,3
2024-03-28 09:58:51.357298,)
2024-03-28 09:58:57.508680,x
2024-03-28 09:58:59.305038,2
2024-03-28 09:59:02.377774,=
2024-03-28 10:03:46.467785,(
2024-03-28 10:03:47.888232,5
2024-03-28 10:03:50.695395,+
2024-03-28 10:03:52.055969,3
2024-03-28 10:03:55.634651,)
2024-03-28 10:03:57.591641,x
2024-03-28 10:04:01.989487,2
2024-03-28 10:04:04.693276,=
